charg	4.544907700887989e-05
incid	4.2677133719610164e-05
footbal	0.00019588046891958236
beyond	3.981720663814831e-05
middl	0.00014750871343820727
deni	0.00013724984184591656
european	4.0812343556364504e-05
mostli	4.933193385756826e-05
alter	1.9176743731249798e-05
magazin	2.008726606936768e-05
threaten	0.0007373468513092027
diff	2.1865443598401327e-05
son	0.0017716274963189378
campaign	2.539512863433493e-05
jesu	7.793430956197268e-05
opposit	1.648885357500873e-05
rfc	1.1279184859278535e-05
substanti	1.135255039256462e-05
hesit	8.526640319004602e-06
republ	2.2099467796474442e-05
writer	9.00954623917886e-05
bush	0.0002575492948721265
permiss	1.3757972822763129e-05
ref	1.1666939474448583e-05
disambigu	5.888201490282808e-06
intellig	5.078312548475027e-05
bastard	0.002334711541010529
previous	1.625174822665065e-05
crime	0.00029085960074510663
becam	5.072525025633899e-05
pick	4.669309376956924e-05
west	6.439594214057706e-05
familiar	0.0001610738147094957
method	2.7700046858083276e-05
island	5.1875971296537903e-05
onli	0.0001566759263898441
quick	0.000317690262693726
cocksuck	0.0008658427409629481
anymor	0.0006453825836706191
chines	0.0002507480809348111
water	3.5283261705744783e-05
qualifi	5.5086829182783986e-05
convers	2.268645308210343e-05
funni	0.00029460768725886685
nippl	2.908113896555224e-06
western	3.850435018593639e-05
brought	3.057851621570099e-05
profession	1.7765515199605058e-05
legitim	2.9124699901707623e-05
town	2.1137564637477952e-05
repeatedli	0.00020145206906873483
night	0.0003758817157657743
rock	7.281296806945845e-05
thousand	7.70889417552548e-05
stub	1.9793792185926007e-05
kept	2.688211294299514e-05
introduc	0.00012219619292095
tradit	1.9715490465658132e-05
about	0.00020242191389959027
judg	9.924217850815445e-05
motiv	7.367085225918497e-05
trust	0.00014809527391813971
credibl	3.7395432183073465e-05
behaviour	0.00025704578786722054
realiti	5.3823734129830016e-05
father	0.0004228715335747395
interview	5.8447780711433304e-05
potenti	2.831505084389411e-05
weight	7.263656949817677e-05
scholar	3.296163941285514e-05
counti	1.7368495039061874e-05
somewher	5.4850005741768164e-05
glad	0.00029434443477952725
complaint	0.0006570151328645109
model	2.452976397565558e-05
empir	2.6569474959672885e-05
girl	0.00028466705043174624
super	2.3977319746287354e-05
excus	0.0001694583100840292
assist	2.2986295887991724e-05
carri	0.00017100077251205412
train	8.715903772028508e-05
georg	0.00016765478905206923
roman	1.9908268546906944e-05
challeng	3.153145758686984e-05
impress	3.770521040767342e-05
complain	4.647418638809452e-05
central	0.00010699609627983377
east	0.00018243598967470747
insist	3.441760694242284e-05
whose	3.259229231046566e-05
historian	2.6005168832662602e-05
spanish	1.6262788422860033e-05
cathol	2.1258270706780965e-05
luck	4.988362319932361e-05
structur	1.535034389115712e-05
rewrit	1.9793009821990513e-05
balanc	1.7343500289689233e-05
unlik	3.679193135950722e-05
censor	0.0001248692842573456
knew	0.00021371008275469121
besid	3.540987548679451e-05
loser	0.0011447417895106284
europ	2.7955594922934937e-05
prior	4.090412828463812e-05
brother	0.00023766018777059185
arbitr	6.611954152478361e-06
conduct	2.249574666164872e-05
rang	3.77688008652202e-05
nonfre	1.8935753136238492e-06
maintain	2.516450570386689e-05
terrorist	0.00016627405308969827
self	0.0006406354351055514
destroy	0.0022484226806561
dickhead	3.828358260009636e-05
fucker	0.001473217617316279
refrain	8.154995652859928e-05
rfa	0.00019160084211995395
aspect	1.9747050273900862e-05
convent	1.4445329390130799e-05
taco	1.6037338168222933e-06
encycloped	1.5826377776192172e-05
via	5.830039882610873e-05
advanc	2.8133150838656273e-05
choic	0.0002111141793949283
agenda	2.4827522055457466e-05
near	0.0006598991763178791
pay	0.00026066090166582535
item	1.774468731119786e-05
resolut	3.569487838676901e-05
random	6.609432785960358e-05
background	2.304054191598945e-05
reput	2.182149087455598e-05
spend	7.723718555405296e-05
mislead	1.5950593724568023e-05
regardless	3.717497251764579e-05
child	0.00035114949649090387
crap	0.001490118742379234
tone	8.047308383396009e-05
track	0.0007073377334401459
achiev	0.00014270016497110397
regist	2.4458060645099638e-05
width	3.2979092590671723e-06
rude	0.00042448498981744994
ancient	3.7000469123843516e-05
helpm	1.2802310665575218e-06
suffici	2.55365159225595e-05
under	0.0003915658286757434
goal	2.1556825870463995e-05
mass	4.257957549522956e-05
station	2.0952745855254408e-05
exact	3.373612170022162e-05
japanes	3.090351313770686e-05
abil	2.279080234336836e-05
degre	2.3808696148656732e-05
thread	2.7321895282259198e-05
front	0.0002278833968425186
england	0.00021951711366828588
canada	3.275143158726289e-05
solut	1.704858776081898e-05
which	0.00010308112953328023
wale	0.0008144544271567255
metal	0.00012284303056099585
secondari	5.596653067109042e-06
seek	3.586994034314083e-05
rel	2.553357068951508e-05
finish	0.0005541396264787139
pure	7.298760817473746e-05
privat	2.603097307064408e-05
size	1.2300797169421852e-05
freedom	0.00019403667874449523
china	0.00018049993171657513
blue	5.588130756126147e-05
institut	9.834448754409207e-05
smell	0.0001472777945597301
option	1.816021862225722e-05
medic	4.521323558092831e-05
jame	3.921411201247516e-05
renam	1.2726347548217473e-05
acknowledg	1.9125811931742618e-05
cast	0.00023241073203452938
kingdom	1.4605645737155499e-05
input	0.00046347376378744296
sad	0.0009719821804971843
undo	0.0005179207635124219
consider	6.11236303360348e-05
imagin	3.624893581391367e-05
bold	0.0003303937637658482
applic	1.2205926899980301e-05
andor	1.4991982070653394e-05
appeal	2.9610428905214377e-05
measur	3.9806305236151125e-05
candid	2.8063153064282527e-05
own	0.00015689581338466696
function	1.7853725443439786e-05
mediat	1.0352098508835544e-05
vandalis	0.0005475036778424201
favor	0.0006326971917620205
resourc	2.419873293530184e-05
germani	0.00033824124698880064
wow	0.0008601232254270433
collabor	3.9333263028099854e-05
display	0.00012574188116673755
center	2.2682468205792747e-05
spread	5.630883702218281e-05
voic	3.626490249573082e-05
wa	0.000209589518654373
wikipediahi	8.327279079658021e-09
frequent	1.3613528478709626e-05
print	1.4920199725682046e-05
parent	0.00014631065853742086
forget	4.3208027457039724e-05
speech	0.00010139707179276922
plu	6.354814691722961e-05
villag	1.5464426473521607e-05
offend	0.00024781947069523234
fairli	1.4265201893884323e-05
attribut	1.444641317903764e-05
anywher	5.7644890575948354e-05
split	1.1964113605267611e-05
gain	2.73336428145208e-05
reject	3.231539287094587e-05
michael	8.304012118830198e-05
specul	1.83586448069065e-05
rank	1.6730822319489107e-05
grow	0.00013553811266128868
network	7.291228280455219e-05
energi	0.00010536192850781681
strongli	0.00013893069083994726
submit	1.6695475921776677e-05
increas	2.5339057873930375e-05
global	1.2916487688448444e-05
felt	7.391853319748769e-05
drive	0.000376067431818824
henc	3.901682411484079e-05
shot	0.0011872727742377948
hundr	7.275818328995237e-05
progress	6.676960912790831e-05
perfectli	3.377462508145571e-05
touch	0.0001400253482392401
useless	0.0006831058566809113
low	2.5946627123228224e-05
attitud	3.2917835853156834e-05
userpag	8.356146883307955e-05
damag	3.053268837536717e-05
perfect	3.1122866151186504e-05
distinct	1.0046525084263916e-05
peac	0.00016385103593937709
industri	1.3743066207307739e-05
truli	9.843137447694889e-05
usa	4.1261786640079265e-05
somewhat	2.1013449055122284e-05
william	3.4327195952340256e-05
compromis	1.4859551892268298e-05
park	1.7937730198963064e-05
declar	2.1487113883672562e-05
elsewher	2.1409789696528494e-05
higher	1.4195540592612047e-05
young	0.0001799445421185225
satisfi	1.5431348409432115e-05
talkpag	3.197471867373193e-05
focu	1.537141499263743e-05
retard	0.0021885829723341035
hide	0.0004115899424322943
honest	8.547067731204901e-05
handl	4.652928871473273e-05
target	0.0002742413293715549
silli	0.0001222019502266834
grant	2.7638356345728884e-05
leader	2.412609261621068e-05
onc	0.0003742580830841118
wors	0.000251353676752137
union	2.2499786165005636e-05
coverag	8.978876797909516e-06
fiction	2.959762466954985e-05
approv	1.9333514090498354e-05
territori	2.770664888286927e-05
feder	8.923842023607694e-05
african	0.0001094633527667031
street	0.0006542352182461541
advis	2.8267027305094948e-05
anybodi	3.42025837324784e-05
northern	2.3404302996025095e-05
relationship	2.0986543335545797e-05
market	2.9437513708871824e-05
arm	4.874680361358971e-05
homo	0.00043873175851207334
conform	5.638633018257594e-06
bunch	0.00020062991428411686
convinc	2.3944248552143087e-05
sport	0.0003607758954513526
held	2.637438225112166e-05
principl	1.2883949295063669e-05
robert	2.238968663058043e-05
tend	1.93603241779699e-05
furthermor	0.00018526254223360386
leagu	9.126098040854163e-06
irish	0.0007076865446371462
somehow	8.942610297047894e-05
foundat	1.5495892208442072e-05
noe	0.00013064582479618264
adopt	2.7231268730955993e-05
commit	0.0007297175977912034
famou	5.939413638868377e-05
easier	1.890718697390676e-05
bill	0.00016519364194935354
gonna	0.004181778974364346
mainstream	2.2501033120484027e-05
key	1.6175987940204586e-05
ireland	0.00025128998446082625
econom	1.1881533065029321e-05
career	4.7582421433131115e-05
lose	0.00014957735432626122
nativ	0.00011161243950834348
depart	9.416091165596706e-06
arbcom	1.5109724113494794e-05
protest	2.7606050217881536e-05
photograph	3.1643389524547805e-05
paul	5.364099753776603e-05
border	1.5995130938102387e-05
shortli	6.307639776636638e-05
green	1.7053395306768552e-05
remind	4.583471570846302e-05
puppet	0.00043767854039593123
soviet	2.9149974192434623e-05
fool	0.0010513740249227144
depend	2.4225808019044522e-05
librari	1.927975372835985e-05
fellow	4.497244467027281e-05
committe	7.363373328829509e-06
reduc	2.443058512047405e-05
straight	9.098964525718946e-05
typic	4.149345881111999e-05
perspect	1.7267595366399744e-05
quickli	1.839894072644998e-05
teabag	2.782028014767683e-07
hardli	1.8314417874966256e-05
assess	1.4801140607182592e-05
scientist	2.4046813078428977e-05
desir	1.7126112706914404e-05
those	0.00037585198777224184
veri	0.0001624307881881335
fucksex	1.679330267386352e-09
enforc	2.2365634556158887e-05
condit	5.6825489162409904e-05
plot	3.392353881036839e-05
yourselfgo	1.8553743488543966e-06
eventu	3.492332673143783e-05
freezer	7.997305080669376e-12
element	1.890064531321922e-05
conspiraci	2.4517666659464034e-05
extens	3.444649359957348e-05
criterion	5.039464319043064e-06
woman	0.0001699586824255803
london	0.00010013966234081876
teach	7.427846502201294e-05
genr	1.6609583180233867e-05
domain	2.1070442354725075e-05
terror	0.00024913858249909674
bulli	0.0001710347878746875
illustr	9.509344457741959e-06
enter	0.00018498208570772695
sir	0.00020346373348643085
essenti	1.7202666354876824e-05
conserv	8.924792046999732e-05
chart	3.522840087732455e-05
odd	1.0194514127027495e-05
verticalaligntop	1.7293164358255666e-07
channel	2.8217023412422152e-05
afraid	0.0002685269179467137
birth	2.5084621069072516e-05
formal	1.5735753207102216e-05
throughout	2.8335455832035e-05
demand	3.230000721133107e-05
polish	2.7881619812290813e-05
victim	7.61668719377319e-05
nearli	2.9378359982986913e-05
dumb	0.00091289797284588
merit	8.73226126678984e-06
integr	9.902718219652432e-06
nationalist	0.0003454575491676754
persian	8.01970813457033e-05
proven	1.444832245275448e-05
classic	2.5253494985002046e-05
foreign	4.0853018290280176e-05
precis	3.348100047781464e-05
draw	0.00019151922130674013
experienc	1.2823999051031841e-05
bear	3.4874430558262226e-05
mix	2.0375704451838467e-05
doubl	2.0965044056251618e-05
wikipediaimag	1.874462041385163e-07
agreement	1.04106715418698e-05
instruct	1.015179930086375e-05
dude	0.00038007635801407707
australia	4.877548718422035e-05
delay	1.0249835586413034e-05
signatur	2.0942783264783752e-05
correctli	1.9648997431646346e-05
cross	0.00045609160620789036
pathet	0.0011201526287123798
car	0.00039273574474187067
sit	0.0005775639440404833
softwar	1.043067741270494e-05
began	1.5531446423397324e-05
analysi	1.2431252449227792e-05
twice	0.00024050764736607749
excel	2.8281497362631744e-05
jump	0.0004701037548017485
blatant	1.5063374032619882e-05
hasnt	2.9428689281023944e-05
throw	0.0008595786353980191
statist	1.620136990590865e-05
brown	3.366268334051083e-05
annoy	0.0002380856015020327
contrari	1.7010551971642148e-05
peer	1.4436870535386096e-05
contradict	1.442856097264228e-05
organis	1.1144634690146314e-05
democrat	6.624385097911122e-05
ip	0.00031982802450929897
crimin	0.0006156453284067425
antisemit	0.0005476962484430574
paid	5.4941679679207516e-05
health	0.000125193789547116
brief	1.451432731652535e-05
regular	1.7181631845213137e-05
promis	0.0005460311173176115
royal	2.117356696382706e-05
japan	2.115493286946619e-05
ten	2.6846405233469976e-05
imposs	3.839661120913659e-05
mexican	0.0004736706715943984
commerci	8.415703841572812e-06
combin	1.7144791716564236e-05
lock	7.309238695911752e-05
wikipediaquest	5.321936815285282e-07
bar	2.0898237523789048e-05
dictionari	1.0632574986289082e-05
length	1.3225795668565576e-05
pop	2.0032273642558717e-05
greater	3.155918503233195e-05
harm	2.742445010427005e-05
male	2.8087631525879287e-05
stylewidth	1.020195942929288e-06
strang	1.4110740102917506e-05
russia	6.145559465918276e-05
honestli	0.00019955232977189995
owner	1.758028283839704e-05
command	2.1212131235686932e-05
lord	3.0132307245723203e-05
heart	0.0010719018938567318
mar	1.2843736113810863e-05
reveal	2.3882687422730094e-05
stalk	0.00019890746908215852
turkish	2.2822357128292992e-05
evil	0.000620527067408219
folk	2.0838930584644377e-05
secur	1.714000823973742e-05
latest	2.267753298493833e-05
declin	1.2206913175869472e-05
obama	0.0002860672656482937
cat	0.00054308910947971
persist	1.5159254878930094e-05
memori	1.1698456181831034e-05
italian	1.529099596022419e-05
affect	2.4600735842534415e-05
blp	1.5641193389016455e-05
sincer	0.0009695950115226429
both	3.209934108188246e-05
illeg	0.0005051948190940641
symbol	1.1248905050388969e-05
chat	0.0008130829312318204
invent	0.00017538489183677435
further	1.2494496436889568e-05
feedback	4.654542466953093e-06
censorship	0.0005808503414977631
evolut	8.252902898002437e-06
hurt	0.00038429922853804456
latter	1.4533448209106571e-05
plenti	1.5635880171311193e-05
nigga	0.00039251400884387637
deliber	2.169673808110985e-05
radio	5.941512794259686e-05
district	1.5578803007988838e-05
grammar	1.0926627019187089e-05
logo	2.9379669447440483e-05
met	3.2299623096569496e-05
master	0.00012010196795376127
bio	3.004063541930746e-05
modifi	4.3573946714025116e-06
discov	2.4980675656303697e-05
complex	2.1143951315207386e-05
promin	2.1303385325506216e-05
draft	2.4969703386389404e-05
window	0.00021698265177219985
femal	3.7551642564731004e-05
wikimedia	6.619094617154266e-06
six	3.9228597052523304e-05
spent	0.00021957975796396128
isra	0.00020491666515670795
canadian	0.0003426377291904712
poop	0.000841663680380509
footnot	2.764000127533377e-06
holder	1.4172956309330323e-05
announc	2.8488662526243992e-05
befor	0.0005142872732438565
homosexu	0.0014388790818900433
liter	9.731781895431204e-05
